SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
394523,1,0,0,0.006296,0.3954218518095671,0.8180696885599753,0.7095682989690721,1,1,1,0,0,0.43478260869565216,0.7878726974244258,0.2250868621163805,0.0,0.0,0.9602204648933621,0.0,0.0,0.0,0.0,0.0,1.0,0.4759333333333333,0.0425396257895364
320185,1,1,0,0.018801,0.3835483502682955,0.6329236597506718,0.6752577319587629,1,0,1,1,0,0.43478260869565216,0.6605299498712349,0.6610235391308081,0.0,0.0,0.5633836568416007,0.0,0.0,0.0,0.0,0.0,3.0,0.0799,0.0376957916588035
254808,1,1,0,0.0038179999999999,0.7807968946226738,0.623849169640104,0.5557345360824743,1,0,1,1,0,0.34782608695652173,0.3553510325742746,0.4471785780453068,0.0,0.0,0.7886412652767792,0.0,0.0,0.0,0.0,0.0,0.0,0.0943555555555555,0.042039603960396
109786,0,1,0,0.030755,0.15270007991779866,0.9280207920355932,0.2620811855670103,1,0,1,0,0,0.5217391304347826,0.1942664499695638,0.2910973802776635,0.0,0.0,0.9966450994488377,0.0,0.0,0.0,0.0,2.0,1.0,0.0973111111111111,0.0361542272126816
319764,1,1,0,0.022625,0.5207215435552003,0.6552134267212898,0.36130798969072164,1,1,1,1,0,0.5217391304347826,0.6592539122156832,0.7922644738669378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18285,0.0578639240506329
205692,1,0,0,0.0035409999999999,0.8559767096700536,0.8790802167305405,0.5401095360824743,1,0,1,0,0,0.5652173913043478,0.6732514432527318,0.3312508645909018,0.0,0.0,0.7191468967169902,0.0,0.0,0.0,0.0,0.0,0.0,0.1804666666666666,0.10828
334338,1,0,1,0.035792,0.43794953761844946,0.9087705387427867,0.826514175257732,1,0,1,0,0,0.5652173913043478,0.3551256437854799,0.8327850252992314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.35072,0.0534510296394737
203607,0,1,0,0.020713,0.6674277885603379,0.7332716620413198,0.3229703608247423,1,0,1,0,0,0.3913043478260869,0.5119010669949373,0.3016248916841194,0.0,0.0,0.27174694464414084,0.0,0.0,1.0,1.0,0.0,1.0,0.12952,0.0512885495699554
451548,0,1,0,0.0105,0.11371161091448778,0.7984229769613673,0.3537371134020618,1,0,1,1,0,0.43478260869565216,0.6005116412527494,0.7076993447402619,0.0,0.0,0.6295231248502277,0.0,0.0,0.0,0.0,1.0,2.0,0.1125,0.05
338695,0,1,1,0.035792,0.5865395593104235,0.8352495484780407,0.28865979381443296,1,0,1,1,0,0.4782608695652174,0.6947231252168865,0.3170317785834444,0.0,0.0,0.5262401150251617,0.0,0.0,0.0,0.0,0.0,3.0,0.227,0.0468543593130779
278180,1,0,0,0.04622,0.5856832971800433,0.6101052817056518,0.9362113402061856,1,0,1,1,0,0.6086956521739131,0.6340389809759129,0.4632753280912678,0.0,0.0,0.6036424634555475,0.0,0.0,0.0,0.0,0.0,0.0,0.17196,0.0287078464106844
327611,1,1,0,0.04622,0.7220573124785934,0.7091758072331615,0.2184278350515464,1,0,1,0,1,0.7826086956521738,0.5801650429084159,0.3185955240537633,0.0,0.0,0.7411933860531992,0.0,0.0,0.0,1.0,0.0,3.0,0.19404,0.0792388108461287
291405,0,1,0,0.035792,0.5472085854549605,0.9814986123959297,0.28527706185567014,1,0,1,0,0,0.3913043478260869,0.7130101572912125,0.6413682574954046,0.0,0.0,0.8763479511143062,0.0,0.0,0.0,1.0,0.0,3.0,0.24284,0.033127073511437
368049,0,1,0,0.020246,0.4364082657837651,0.7325668472754504,0.8232925257731959,1,1,1,1,0,0.2608695652173913,0.4002213887948684,0.1500851762342935,0.0,0.0,0.8705966930265996,0.0,0.0,0.0,1.0,0.0,3.0,0.1414375,0.0489530154884485
132883,1,0,0,0.018209,0.360657609316132,0.556935817805383,0.6101804123711341,1,0,1,0,0,0.6086956521739131,0.089265539138842,0.5108529061800121,0.0,0.0,0.9125329499161274,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.20032,0.0668285782913875
445724,1,1,1,0.022625,0.8382235415001712,0.9810581031672614,0.6287048969072164,1,1,1,0,0,0.6956521739130435,0.4323294782591399,0.4118485559242397,0.0,0.0,0.7124370956146657,0.0,0.0,0.0,0.0,0.0,3.0,0.1592,0.0801680478821362
297056,1,1,0,0.011703,0.8157894736842105,0.7622131183648297,0.8721005154639175,1,0,1,1,1,0.7391304347826086,0.5629347101367803,0.2692857999073816,0.0,0.0,0.8614905343877306,0.0,0.0,0.0,1.0,0.0,1.0,0.1088125,0.0773777777777777
150699,1,1,0,0.035792,0.4893252654412603,0.9186379454649575,0.9729381443298969,1,0,1,1,0,0.5217391304347826,0.560194254710929,0.4561097392782771,0.0,0.0,0.8209920920201295,0.0,0.0,0.0,1.0,0.0,1.0,0.2305,0.034821736878453
183752,1,0,0,0.028663,0.946626327206302,0.9514999339236156,0.7934922680412371,1,0,1,0,0,0.6521739130434783,0.5182968762822778,0.5108529061800121,0.0,0.0,0.9566259285885454,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1333333333333333,0.05
215128,1,0,0,0.020713,0.20413289188263484,0.9448482445707238,0.35148195876288657,1,0,1,1,0,0.21739130434782608,0.1048152778632403,0.5108529061800121,0.0,0.0,0.9832254972441888,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2742777777777778,0.0426191298342541
343831,1,1,0,0.028663,0.5311679415458385,0.7989515880357694,0.3089561855670103,1,0,1,0,0,0.30434782608695654,0.4021809194355982,0.6363761710860439,0.0,0.0,0.9273903666427031,0.0,0.0,0.0,0.0,0.0,2.0,0.40425,0.0951176470588235
129767,1,0,0,0.020246,0.2110971572097271,0.900973525395357,0.31298324742268047,1,0,1,0,0,0.34782608695652173,0.5599841251291584,0.6430255641096323,0.0,0.0,0.9324227174694464,0.0,0.0,0.0,0.0,0.0,0.0,0.2694,0.0293953975580215
229661,0,1,1,0.030755,0.34781367736042923,0.529888551165147,0.5811855670103092,1,0,1,0,0,0.5652173913043478,0.6408513404105934,0.746300213050371,0.0,0.0,0.4922118380062305,0.0,0.0,0.0,0.0,2.0,2.0,0.0966111111111111,0.0397920470822979
163191,0,1,0,0.035792,0.7368421052631579,0.9033082243072992,0.24806701030927836,1,1,1,0,0,0.4782608695652174,0.6628356050388121,0.3996756156233169,0.0,0.0,0.6633117661155044,0.0,0.0,0.0,0.0,0.0,0.0,0.13664,0.0325333333333333
355835,1,0,0,0.020246,0.2657266811279826,0.7477644156645082,0.3403672680412372,1,0,1,0,0,0.2608695652173913,0.3851564605429349,0.8128226070575616,1.0,0.0,0.6285645818356098,0.0,0.0,0.0,0.0,0.0,1.0,0.1725813953488372,0.0442199976164938
306483,1,0,0,0.006305,0.4845872816531567,0.6010748425179507,0.9618234536082474,1,0,1,0,0,0.34782608695652173,0.2374293971721,0.5108529061800121,0.0,0.0,0.934339803498682,0.0,0.0,0.0,1.0,0.0,4.0,0.4223333333333333,0.0730441801026192
224417,1,0,0,0.009334,0.7280511473912546,0.7633584423593675,0.27335695876288657,1,0,1,1,0,0.6521739130434783,0.4364127120602624,0.6496203111237195,0.0,0.0,0.6820033549005511,0.0,0.0,0.0,0.0,0.0,1.0,0.1783333333333333,0.0490183246073298
169407,1,1,0,0.006207,0.7207443772120105,0.9018545438526937,0.466333762886598,1,0,1,0,0,0.7391304347826086,0.7041238772489792,0.6212263380626669,0.0,0.0,0.5772825305535585,0.0,0.0,0.0,1.0,0.0,5.0,0.1506,0.0547636363636363
205774,0,0,0,0.018029,0.8563192145222057,0.8041936478569226,0.5815077319587629,1,0,1,0,0,0.5217391304347826,0.1287335356108265,0.5709165417729987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1202285714285714,0.0655512976290619
310401,0,0,0,0.030755,0.6896906039502225,0.8000088101845734,0.2680412371134021,1,0,1,0,0,0.3913043478260869,0.2981256157041081,0.4812493411434029,0.0,0.0,0.5847112389168464,0.0,0.0,0.0,0.0,0.0,4.0,0.1872571428571428,0.0606975495008242
445590,1,0,0,0.0228,0.4827035049663203,0.5821329456852121,0.9553801546391752,1,0,1,0,0,0.5217391304347826,0.4931850867827649,0.6545292802242897,0.0,0.0,0.5288761083153606,0.0,0.0,0.0,0.0,0.0,0.0,0.239578947368421,0.1083809523809523
411579,0,1,0,0.010032,0.9007877611599497,0.8126073741244879,0.674291237113402,1,0,1,1,0,0.43478260869565216,0.5814108985468595,0.6161216908872079,0.0,0.0,0.8320153366882339,0.0,0.0,0.0,0.0,0.0,1.0,0.238875,0.0482536764705882
382672,1,0,0,0.072508,0.04835026829546751,0.4125809435707678,0.20393041237113407,1,0,1,1,0,0.5217391304347826,0.7430112084078562,0.3409064264152384,0.0,0.0,0.9427270548765876,0.0,0.0,0.0,0.0,1.0,0.0,0.0714833333333333,0.0716026711185308
206380,0,1,0,0.016612,0.8998744148875442,0.5922646579445839,0.9073775773195876,1,0,1,0,0,0.6956521739130435,0.5439133592582852,0.5108529061800121,1.0,1.0,0.7026120297148335,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2110857142857143,0.0668234442836469
196891,1,0,1,0.004849,0.4788217833085968,0.9411920179727765,0.942493556701031,1,0,1,0,0,0.5217391304347826,0.5862671093090059,0.5108529061800121,0.0,0.0,0.4533908459142104,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0879666666666666,0.05278
251407,1,0,0,0.010556,0.9630665601096016,0.8698295229285053,0.8394007731958764,1,0,1,0,0,0.7826086956521738,0.3363765109865404,0.6296742509538716,0.0,0.0,0.8818595734483585,0.0,0.0,1.0,0.0,0.0,2.0,0.1333333333333333,0.05
103714,0,1,0,0.020713,0.6226738212124671,0.8599180652834677,0.1815399484536082,1,1,1,1,0,0.34782608695652173,0.6388356448870666,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2888378378378378,0.107989854794216
374253,1,0,0,0.010276,0.26686836396848945,0.39694286595304173,0.3445554123711341,1,0,1,0,0,0.5652173913043478,0.5660634865449471,0.4722533429586386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1688333333333333,0.1084698575864653
399130,1,0,0,0.00733,0.9478250941888342,0.6701907404960135,0.7983247422680413,1,0,1,0,0,0.6956521739130435,0.6686941784225079,0.5108529061800121,0.0,0.0,0.962856458183561,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1375,0.05
300187,1,0,1,0.020713,0.10337938120790047,0.5122241310955464,0.3551868556701031,1,0,1,0,0,0.30434782608695654,0.5143926741308463,0.5280927512030451,0.0,0.0,0.6261682242990654,0.0,0.0,0.0,1.0,0.0,6.0,0.2035555555555555,0.030584307178631
103843,1,0,0,0.035792,0.0285420710126727,0.5073785295801947,0.29220360824742264,1,0,1,0,0,0.5217391304347826,0.3542247319929012,0.7267112092725122,0.0,0.0,0.2547328061346753,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0979151943462897
375692,1,1,1,0.031329,0.34216234729992,0.9240121580547113,0.5547680412371134,1,0,1,0,1,0.6086956521739131,0.5513727804281803,0.2940831009471255,0.0,0.0,0.64150491253295,0.0,0.0,0.0,0.0,0.0,2.0,0.1287714285714285,0.099536219081272
427919,1,0,0,0.010276,0.653727594474255,0.6557420377956918,0.22648195876288657,1,1,1,1,0,0.3913043478260869,0.6537407769258068,0.3740208032583212,0.0,0.0,0.5710520009585429,0.0,0.0,0.0,0.0,1.0,3.0,0.2232222222222222,0.0292379788101059
240452,1,1,0,0.031329,0.5467519123187577,0.7986872824985684,0.2638530927835052,1,0,1,0,0,0.5217391304347826,0.3185512567253221,0.5108529061800121,0.0,0.0,0.9206805655403786,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3282307692307692,0.0293384579948501
144953,1,0,0,0.00733,0.511245575978993,0.6127923880005286,0.2503221649484536,1,0,1,0,0,0.4782608695652174,0.6100304315220022,0.6801388218428291,0.0,0.0,0.9297867241792476,0.0,0.0,0.0,0.0,2.0,0.0,0.3343616109682947,0.0651419031719532
317435,1,1,0,0.026392,0.3433611142824522,0.8627373243469451,0.5658827319587629,1,0,1,0,0,0.6086956521739131,0.4924472083640517,0.1500851762342935,0.0,0.0,0.5873472322070452,0.0,0.0,0.0,0.0,1.0,0.0,0.0905625,0.0483
159140,1,0,0,0.014464,0.530597100125585,0.6759173604687019,0.37000644329896903,1,0,1,0,0,0.17391304347826086,0.5550265471973395,0.6706517530862718,0.0,0.0,0.7994248741912293,0.0,0.0,0.0,0.0,0.0,0.0,0.1505428571428571,0.0526494599158647
418409,1,0,0,0.007305,0.29815047379837867,0.3822298577155192,0.4336340206185567,1,0,1,0,0,0.5217391304347826,0.4779299754466927,0.6971469077844458,0.0,0.0,0.8382458662832495,0.0,0.0,0.0,0.0,1.0,1.0,0.1832666666666666,0.0561295328324077
213863,1,0,1,0.019101,0.8147619591277543,0.7941059865204176,0.9764819587628866,1,0,1,0,0,0.6956521739130435,0.2543450077801008,0.5108529061800121,0.0,0.0,0.9683680805176133,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.23045,0.0729272151898734
299399,1,0,0,0.00702,0.5678730448681356,0.9223382229857715,0.2740012886597938,1,1,1,1,0,0.6086956521739131,0.6899067006246438,0.5832379256761245,0.0,0.0,0.614665708123652,0.0,0.0,0.0,1.0,0.0,3.0,0.0764615384615384,0.0295247524752475
386961,0,0,0,0.04622,0.5823724169425732,0.6387824324919607,0.34632731958762886,1,1,1,0,0,0.6521739130434783,0.7380913308491844,0.5902333386185574,0.0,0.0,0.8825784807093218,0.0,0.0,0.0,0.0,0.0,0.0,0.1448275862068965,0.0293398533007334
259352,0,1,0,0.018634,0.5065075921908893,0.8017708470992467,0.23872422680412375,1,0,1,0,0,0.3913043478260869,0.2559075271112376,0.646329897706246,0.0,0.0,0.5458902468248262,0.0,0.0,0.0,0.0,2.0,4.0,0.31075,0.119225751995089
248865,0,1,0,0.018209,0.8610571983103094,0.5749085943350514,0.5594394329896908,1,1,1,1,0,0.6086956521739131,0.420493912700857,0.6397075677637197,0.0,0.0,0.5530793194344596,0.0,0.0,0.0,0.0,0.0,5.0,0.0926615384615384,0.029380487804878
249209,0,0,0,0.020713,0.4760817444913802,0.5821329456852121,0.9349226804123711,1,0,1,0,0,0.43478260869565216,0.5963023110394031,0.8050196619153701,0.0,0.0,0.739995207284927,0.0,0.0,0.0,0.0,3.0,2.0,0.05,0.05
450356,0,0,0,0.005002,0.9398903984473113,0.6153913924496719,0.7873711340206185,1,0,1,0,1,0.6956521739130435,0.3902436997163888,0.4525335592581747,0.0,0.0,0.8332135154565061,0.0,0.0,1.0,0.0,0.0,2.0,0.1824,0.07296
446811,0,1,1,0.035792,0.9184267610457815,0.8278930443592794,0.7139175257731959,1,0,1,0,0,0.6086956521739131,0.6802498424597079,0.2851799046358216,1.0,1.0,0.9281092739036664,0.0,0.0,0.0,0.0,0.0,8.0,0.091076923076923,0.0488771466314399
445188,1,0,0,0.035792,0.2959812764014156,0.8847187348574953,0.4545747422680413,1,0,1,1,0,0.34782608695652173,0.7163988478898395,0.6296742509538716,0.0,0.0,0.739995207284927,0.0,0.0,0.0,0.0,0.0,4.0,0.2432,0.04864
235773,1,0,0,0.026392,0.47202877040758073,0.5209902647460465,0.9519974226804124,1,0,1,0,0,0.8260869565217391,0.5225048107426221,0.6430255641096323,0.0,0.0,0.9475197699496765,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05
319855,1,1,0,0.008625,0.49429158579746535,0.5368926479009735,0.9890463917525774,1,0,1,0,0,0.7391304347826086,0.6700831018349432,0.4066174366275036,0.0,0.0,0.8123652048885693,0.0,0.0,0.0,1.0,2.0,2.0,0.1540625,0.0293517607087289
111322,1,0,0,0.009175,0.5490352779997716,0.8304920488084225,0.1610824742268041,1,0,1,1,0,0.6956521739130435,0.7518161875366891,0.5108529061800121,0.0,0.0,0.47208243469925715,0.0,0.0,0.0,1.0,0.0,2.0,0.0875799999999999,0.0361542272126816
321981,1,0,0,0.006305,0.5837995204932069,0.8462622791947492,0.2777061855670103,1,0,1,0,0,0.34782608695652173,0.4022072079869671,0.8435435389318647,0.0,0.0,0.6978193146417445,0.0,0.0,0.0,0.0,0.0,2.0,0.1895142857142856,0.0606895163503943
382901,1,0,1,0.04622,0.5821440803744719,0.9246729218977138,0.24226804123711343,1,0,1,0,0,0.7391304347826086,0.7324773882313841,0.4489622731076524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0950222222222222,0.0510506208213944
167770,0,1,0,0.0196889999999999,0.4579860714693458,0.5797541958504031,0.884020618556701,1,0,1,0,0,0.6956521739130435,0.5393965026388408,0.7597121819739279,0.0,0.0,0.5470884255930984,0.0,0.0,0.0,0.0,0.0,3.0,0.1850833333333332,0.0275717038096373
166838,0,1,1,0.0066709999999999,0.6154241351752483,0.6278578036209859,0.48775773195876293,1,0,1,0,0,0.8260869565217391,0.6086822377397427,0.5849900404894085,0.0,0.0,0.818116462976276,0.0,0.0,0.0,2.0,0.0,1.0,0.114425,0.0324619138131578
102781,0,0,0,0.018634,0.4336111428245233,0.6217347253424959,0.8606636597938144,1,0,1,0,0,0.4782608695652174,0.3780610817935009,0.5567274263630174,0.0,0.0,0.9245147375988497,0.0,0.0,0.0,0.0,0.0,1.0,0.1400333333333333,0.0578076838397181
135117,1,0,0,0.022625,0.20384747117250823,0.839390335227523,0.2620811855670103,1,0,1,0,0,0.3913043478260869,0.599750732812749,0.6610235391308081,0.0,0.0,0.8521447399952073,0.0,0.0,0.0,0.0,1.0,1.0,0.1333333333333333,0.05
305658,1,0,1,0.010006,0.2885032537960954,0.5372010043610413,0.40463917525773196,1,1,1,1,0,0.7391304347826086,0.4504220475259556,0.4014074137749511,0.0,0.0,0.5911814042655164,0.0,0.0,0.0,0.0,0.0,5.0,0.03918,0.0480948639890012
232984,0,1,0,0.030755,0.38811508163032293,0.8089070966036739,0.6881443298969072,1,1,1,1,0,0.43478260869565216,0.5564464733641881,0.7503751495159068,0.0,0.0,0.4739995207284927,0.0,0.0,1.0,0.0,0.0,2.0,0.13922,0.0777122825819992
120254,0,0,0,0.006629,0.7622445484644366,0.806748601383199,0.2933311855670103,1,1,1,1,0,0.21739130434782608,0.4917585514620969,0.6626377922738201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2308,0.0793978423601937
257100,1,0,0,0.011703,0.2760589108345701,0.6704109951103476,0.37177835051546393,1,1,1,0,0,0.5652173913043478,0.6892279460868201,0.4686596550493113,0.0,0.0,0.9964054636951833,0.0,0.0,0.0,1.0,0.0,0.0,0.1018372093023255,0.0286583769633507
234249,0,1,0,0.00702,0.64630665601096,0.9192546583850931,0.2851159793814433,1,0,1,0,0,0.7826086956521738,0.3900303784952212,0.7238369900414456,0.0,0.0,0.6827222621615145,0.0,0.0,0.0,0.0,0.0,1.0,0.13275,0.0369365609348914
184877,0,1,0,0.006629,0.6657152642995775,0.8921192898991234,0.3448775773195877,1,0,1,0,0,0.30434782608695654,0.7672486857084416,0.7517237147741489,0.0,0.0,0.9491972202252577,0.0,0.0,0.0,1.0,0.0,0.0,0.1254096385542168,0.0424857142857142
129304,1,0,1,0.018029,0.7649275031396278,0.870446235848641,0.865979381443299,1,0,1,0,0,0.3913043478260869,0.3625615289409805,0.5108529061800121,0.0,0.0,0.8257848070932183,0.0,0.0,0.0,0.0,0.0,1.0,0.1757,0.0988930581613508
249671,1,0,0,0.031329,0.2584769950907637,0.7397911986256112,0.3245811855670103,1,0,1,1,0,0.3913043478260869,0.2992708067572459,0.5884877883422673,0.0,0.0,0.739515935777618,0.0,0.0,0.0,0.0,0.0,1.0,0.2611153846153846,0.0293624088506751
259369,0,1,0,0.025164,0.4651215892225139,0.8925597991277917,0.9072164948453608,1,0,1,0,0,0.30434782608695654,0.5966917931172387,0.7544061731797895,0.0,0.0,0.4109753175173736,0.0,0.0,0.0,1.0,0.0,3.0,0.164375,0.0331926536958694
179399,1,0,1,0.028663,0.6013814362370132,0.9255098894321836,0.29461984536082475,1,0,1,0,0,0.6086956521739131,0.5801863482190751,0.3910549766342248,2.0,2.0,0.3371675053918044,0.0,0.0,0.0,0.0,0.0,6.0,0.3698636363636363,0.0542466666666666
124101,0,0,0,0.018634,0.3096814704874984,0.91053257565746,0.46472293814432986,1,0,1,1,0,0.6521739130434783,0.4512341507128784,0.3154721549257734,0.0,0.0,0.8765875868679607,0.0,0.0,0.0,1.0,2.0,5.0,0.1944651162790697,0.0293403508771929
118199,0,1,0,0.035792,0.6306085169539901,0.8494339456411611,0.1763853092783505,1,1,1,0,0,0.5217391304347826,0.6950430352497979,0.5108529061800121,0.0,0.0,0.7397555715312725,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1973333333333333,0.0488771466314399
196595,1,0,0,0.0072739999999999,0.8964493663660235,0.8116823047442844,0.6552835051546392,1,1,1,1,0,0.8260869565217391,0.6544779612378344,0.3622772470384314,0.0,0.0,0.8785046728971962,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05
190928,0,1,1,0.014464,0.17536248430186085,0.6759173604687019,0.3419780927835052,1,0,1,0,0,0.17391304347826086,0.6350785272199857,0.6430255641096323,0.0,0.0,0.8777857656362329,0.0,0.0,0.0,0.0,1.0,1.0,0.31288,0.097775
344247,1,1,0,0.028663,0.5247745176389998,0.6730540504823577,0.419458762886598,1,1,1,1,1,0.5652173913043478,0.6687038675388816,0.7091891096653581,0.0,0.0,0.6379103762281333,0.0,0.0,0.0,0.0,0.0,0.0,0.2597058823529412,0.0294333333333333
109519,0,1,0,0.026392,0.5513186436807854,0.8833972071714903,0.2479059278350516,1,1,1,1,0,0.5652173913043478,0.6884874098824191,0.6058362647264226,0.0,0.0,0.9523124850227654,0.0,0.0,1.0,0.0,0.0,1.0,0.1844,0.0801739130434782
349772,0,1,1,0.003813,0.514556456216463,0.9672261133870754,0.2778672680412372,1,0,1,0,0,0.3913043478260869,0.2097458330428228,0.5762088360175724,0.0,0.0,0.8955188114066619,0.0,0.0,0.0,0.0,0.0,4.0,0.0801875,0.113339222614841
310434,1,1,0,0.019101,0.6779883548350267,0.7503193691907846,0.28463273195876293,1,0,1,0,0,0.6521739130434783,0.6467485361860089,0.5108529061800121,2.0,2.0,0.5669781931464175,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.31035,0.0714433701657458
268184,1,1,0,0.010006,0.6731932869048978,0.7376327034051364,0.21375644329896903,1,0,1,0,0,0.5652173913043478,0.5240922217902244,0.3201633668633456,0.0,0.0,0.5672178289000719,0.0,0.0,0.0,0.0,0.0,0.0,0.3394285714285714,0.0792
422228,0,0,0,0.018029,0.29832172622445485,0.9908374080436985,0.6589884020618557,1,0,1,0,0,0.2608695652173913,0.6013926389799314,0.5108529061800121,0.0,0.0,0.6283249460819554,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1757428571428571,0.0293744030563514
450499,0,1,0,0.0088659999999999,0.42088137915287116,0.6366239372714859,0.7804445876288659,1,0,1,0,0,0.6956521739130435,0.7888541506785371,0.5814837058057234,0.0,0.0,0.9350587107596453,0.0,0.0,0.0,0.0,1.0,2.0,0.1176666666666666,0.0728616248348745
143325,1,0,0,0.00496,0.10863112227423222,0.9293863706444649,0.1385309278350516,1,0,1,0,0,0.4782608695652174,0.6232475721533102,0.5082869913916046,0.0,0.0,0.9096573208722741,0.0,0.0,1.0,0.0,0.0,0.0,0.247125,0.0441767965677511
309479,1,0,0,0.010032,0.7343304030140426,0.9549359059072288,0.28527706185567014,1,0,1,0,1,0.21739130434782608,0.4479386703078654,0.6986675550534175,0.0,0.0,0.8185957344835849,0.0,0.0,0.0,0.0,1.0,2.0,0.3616857142857143,0.0348387274328489
407859,1,1,0,0.00496,0.5583399931499029,0.7883353156248624,0.22181056701030932,1,0,1,0,0,0.5652173913043478,0.3418359289603536,0.6528965519806539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3956190476190476,0.1026439337781072
174974,1,0,0,0.018029,0.44959470259161993,0.8991674375578168,0.3062177835051546,1,0,1,1,0,0.2608695652173913,0.620331763088265,0.7407990879702335,0.1434206662533851,0.100048941237887,0.7759405703330937,0.0,0.0,0.0,0.0,0.0,3.0,0.125,0.05
354468,1,1,0,0.019101,0.8888000913346271,0.8710629487687767,0.8762886597938144,1,1,1,0,0,0.4782608695652174,0.4998652111477216,0.5549467685334323,0.0,0.0,0.9664509944883777,0.0,0.0,0.0,0.0,0.0,1.0,0.1408055555555555,0.0922474977252047
129175,0,0,0,0.0105,0.2552802831373444,0.8855557023919651,0.32764175257731964,1,1,1,0,0,0.4782608695652174,0.2329375954482193,0.6577838002083306,1.0,1.0,0.9118140426551642,0.0,0.0,0.0,0.0,2.0,2.0,0.1368857142857142,0.0727673147023086
329787,1,1,0,0.010556,0.4207101267267952,0.9918065283467689,0.7802835051546392,1,0,1,0,0,0.4782608695652174,0.4003893744992713,0.5108529061800121,0.0,0.0,0.4136113108075725,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.083676923076923,0.0324290484140233
429675,1,1,0,0.003813,0.22822239981733072,0.8260869565217391,0.28978737113402064,1,0,1,0,0,0.4782608695652174,0.2437497457884428,0.5797274227921155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1082857142857142,0.0484803520261973
116629,1,0,0,0.026392,0.4441146249571868,0.8914585260561209,0.8524484536082474,1,0,1,1,0,0.9130434782608695,0.7068907658430509,0.6769925032909132,1.0,1.0,0.2530553558590941,0.0,0.0,0.0,1.0,0.0,1.0,0.3565128205128205,0.03476
154757,1,1,0,0.018634,0.16600068500970422,0.5877274128893,0.26095360824742264,1,0,1,0,0,0.6086956521739131,0.442197570037176,0.6479768603302221,3.0,2.0,0.5729690869877786,0.0,0.0,0.0,4.0,0.0,0.0,0.1166222222222222,0.0294002308097388
429922,1,1,0,0.018801,0.5950450964721999,0.7968371437381613,0.9645618556701031,1,0,1,0,0,0.4782608695652174,0.5504584558706596,0.6363761710860439,0.0,0.0,0.6625928588545411,0.0,0.0,0.0,4.0,2.0,7.0,0.1626444444444444,0.0305467445742904
